,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Churning_probability,Attrited
8799,51,2,41,1,3,3,3062.0,2058,1004.0,0.622,7289,75,0.705,0.672,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18,0.0
4373,47,2,41,3,2,4,10614.0,784,9830.0,0.73,4601,77,0.638,0.074,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
5396,49,4,39,5,3,1,3255.0,603,2652.0,0.617,4045,62,0.824,0.185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,0.0
450,49,3,39,3,3,2,29659.0,1143,28516.0,0.512,1193,21,0.615,0.039,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27,0.0
6798,46,4,32,5,3,3,1438.3,738,700.3,0.709,4368,87,0.74,0.513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
8359,36,3,36,4,3,0,1558.0,261,1297.0,0.775,2424,40,0.6,0.168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.88,1.0
510,38,2,32,5,3,3,2264.0,0,2264.0,0.479,1204,28,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.76,0.0
5790,42,3,36,6,2,2,5821.0,0,5821.0,0.859,4591,70,1.188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16,0.0
7269,48,5,35,5,2,3,1942.0,1488,454.0,0.816,4940,88,0.796,0.766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02,0.0
1121,40,2,30,4,2,2,10836.0,1932,8904.0,0.563,1293,31,0.824,0.178,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0
758,45,2,26,6,3,2,32349.0,1630,30719.0,0.646,1343,41,0.519,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0
6641,51,0,35,5,1,2,34516.0,2332,32184.0,0.8,4587,82,0.745,0.068,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,0.0
8758,50,3,36,2,3,3,5128.0,0,5128.0,0.704,7588,98,0.581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34,0.0
3533,44,4,33,5,4,3,1527.0,0,1527.0,0.531,1877,38,0.462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.94,1.0
483,46,4,37,5,3,2,3773.0,1972,1801.0,0.783,1528,25,1.083,0.523,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0
2407,38,4,27,5,2,4,10386.0,1909,8477.0,1.43,2119,52,1.08,0.184,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.0
9032,42,3,37,2,3,3,4960.0,1724,3236.0,0.879,8218,88,0.913,0.348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27,0.0
259,40,1,23,6,3,2,6990.0,1378,5612.0,0.73,1479,29,0.611,0.197,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
7585,37,2,36,4,2,2,2208.0,1559,649.0,0.51,4686,81,0.761,0.706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
31,53,2,48,2,5,1,2451.0,1690,761.0,1.323,1596,26,1.6,0.69,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42,0.0
35,55,1,36,4,2,1,3520.0,1914,1606.0,0.51,1407,43,0.483,0.544,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.41,0.0
1953,47,3,36,5,3,4,7246.0,0,7246.0,0.612,777,13,0.625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83,1.0
3949,63,1,53,5,4,4,25502.0,1450,24052.0,0.797,4323,81,0.688,0.057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,0.0
5680,48,4,41,3,3,2,1522.0,1273,249.0,0.735,5005,77,0.674,0.836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
2592,57,2,51,6,2,4,30622.0,0,30622.0,1.329,3600,66,0.784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0
8009,56,3,52,2,3,1,8111.0,2051,6060.0,0.999,3719,69,0.643,0.253,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29,0.0
2519,38,1,27,6,2,5,26372.0,1365,25007.0,1.394,2291,56,1.0,0.052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23,0.0
1254,44,4,33,5,4,2,9671.0,704,8967.0,0.699,2955,66,0.941,0.073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0
1208,46,3,36,5,1,4,2201.0,651,1550.0,0.825,3165,65,0.585,0.296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0
3780,64,1,45,5,3,2,4417.0,0,4417.0,0.904,4253,72,0.895,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17,0.0
1683,26,0,13,5,2,2,2047.0,1196,851.0,0.623,2180,33,0.941,0.584,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27,0.0
1981,26,1,13,6,2,3,2479.0,828,1651.0,0.44,2225,44,0.294,0.334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.54,0.0
9986,50,3,41,2,2,1,34516.0,0,34516.0,0.627,15059,118,0.735,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.0
9797,48,5,40,1,4,3,8297.0,2517,5780.0,0.899,9819,74,0.682,0.303,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.72,1.0
590,46,4,41,4,1,1,8693.0,1378,7315.0,0.799,1594,45,0.452,0.159,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.28,0.0
9856,44,4,37,1,2,2,29076.0,0,29076.0,0.77,8765,84,1.211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.63,1.0
1217,50,0,30,3,4,2,4252.0,0,4252.0,0.478,1598,45,0.324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.87,0.0
8687,50,3,43,2,3,3,4249.0,789,3460.0,0.925,8186,93,0.722,0.186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.28,0.0
6878,38,3,36,5,5,3,5293.0,1030,4263.0,0.863,4377,62,0.879,0.195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
673,55,3,51,3,1,3,34516.0,1266,33250.0,0.846,1161,26,0.368,0.037,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39,0.0
5279,61,0,55,6,1,2,2214.0,2123,91.0,0.64,4478,77,0.791,0.959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
4003,44,2,30,3,2,3,9598.0,1092,8506.0,0.6,2216,54,0.588,0.114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.58,0.0
8566,59,0,48,2,6,2,13172.0,0,13172.0,0.876,2598,47,0.621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,1.0
80,47,3,37,4,4,0,8567.0,1695,6872.0,1.242,1457,41,1.412,0.198,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
8773,51,3,42,2,4,1,1922.0,1124,798.0,0.766,8049,76,0.434,0.585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.0
5606,34,4,28,5,2,3,2472.0,1899,573.0,0.77,4408,86,0.792,0.768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
4745,62,1,53,4,3,4,34516.0,2061,32455.0,0.564,3820,76,0.767,0.06,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
9293,38,2,36,2,3,2,7825.0,0,7825.0,0.724,14326,100,0.786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0
500,45,4,35,6,3,0,2801.0,2043,758.0,0.583,1241,46,0.643,0.729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.32,0.0
4484,37,3,36,4,2,3,9782.0,1793,7989.0,0.886,3672,75,0.923,0.183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
8233,46,3,34,2,3,2,3336.0,1687,1649.0,0.645,5577,95,0.759,0.506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
5471,42,5,28,4,3,2,3044.0,1865,1179.0,0.852,4854,85,1.024,0.613,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
761,58,0,38,6,3,3,3785.0,1935,1850.0,1.558,1824,49,1.45,0.511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0.0
5775,45,2,36,6,2,3,3383.0,1458,1925.0,0.678,4897,75,0.562,0.431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
2210,33,2,21,4,3,4,5297.0,0,5297.0,0.779,2655,62,0.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.61,0.0
794,36,3,23,6,2,1,2410.0,1705,705.0,0.798,2505,69,0.568,0.707,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17,0.0
2288,30,0,23,6,1,2,26783.0,1285,25498.0,0.59,2495,46,0.769,0.048,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17,0.0
1923,35,3,20,5,3,4,8082.0,2307,5775.0,0.637,1725,29,1.071,0.285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17,0.0
5786,42,3,34,3,3,3,16612.0,2517,14095.0,0.602,4697,94,0.808,0.152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08,0.0
7278,47,3,36,5,2,1,2723.0,1588,1135.0,0.852,4307,83,0.844,0.583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2470,33,3,26,6,3,5,6316.0,1344,4972.0,0.823,2401,71,0.732,0.213,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
1111,44,5,34,6,2,3,8206.0,763,7443.0,0.87,1715,43,0.72,0.093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28,0.0
5050,42,2,37,4,2,1,2250.0,1788,462.0,0.523,4908,71,1.152,0.795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
1670,55,3,36,3,3,3,2205.0,1337,868.0,0.65,1591,38,0.727,0.606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.0
8243,45,2,36,1,1,1,4718.0,1591,3127.0,0.927,4598,80,1.0,0.337,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0.0
5361,48,4,32,6,1,3,2690.0,1903,787.0,0.824,4567,81,0.8,0.707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
9628,41,4,36,3,3,3,15987.0,0,15987.0,0.598,7832,73,0.78,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.72,1.0
169,53,3,47,5,2,2,1438.3,0,1438.3,0.776,2184,53,0.828,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.85,0.0
8644,57,2,51,2,3,3,5479.0,1200,4279.0,0.798,7960,86,0.458,0.219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.0
532,61,0,51,4,2,2,5504.0,1412,4092.0,0.722,1290,38,0.462,0.257,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26,0.0
5559,38,2,28,5,2,4,1614.0,0,1614.0,0.609,2437,46,0.438,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.98,1.0
3448,43,2,31,6,1,1,9662.0,817,8845.0,0.679,3817,70,0.489,0.085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
7935,60,1,54,1,2,1,3618.0,972,2646.0,0.578,4228,63,0.465,0.269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27,0.0
4053,42,3,37,6,2,4,2793.0,1661,1132.0,1.117,3247,69,0.865,0.595,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
10071,37,3,29,6,2,3,13589.0,2517,11072.0,0.941,9456,79,1.026,0.185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.65,1.0
2360,46,4,38,3,3,3,8881.0,1865,7016.0,1.279,2632,54,1.077,0.21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.33,0.0
6858,51,2,36,4,3,1,4970.0,1591,3379.0,0.738,5023,78,0.733,0.32,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2425,43,3,37,6,1,2,34516.0,1580,32936.0,0.707,4149,86,0.755,0.046,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09,0.0
7701,57,0,45,6,1,2,2448.0,0,2448.0,0.606,5464,98,0.607,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0
4867,53,2,42,4,2,2,22664.0,0,22664.0,0.749,4586,89,0.745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.0
6483,41,5,34,3,1,3,2137.0,996,1141.0,0.625,4290,90,0.875,0.466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4792,44,5,34,4,1,2,2096.0,1711,385.0,0.746,3692,68,0.744,0.816,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
9437,53,2,48,2,3,3,4442.0,1107,3335.0,0.822,14437,109,0.912,0.249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,0.0
5561,47,3,36,5,1,3,4284.0,1900,2384.0,0.971,4948,85,0.848,0.444,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
6920,43,5,31,5,1,1,5302.0,1136,4166.0,0.817,4883,68,0.581,0.214,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
2165,37,3,29,5,1,5,2576.0,1640,936.0,1.128,2568,34,0.889,0.637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0
8388,50,4,36,2,4,3,2407.0,1102,1305.0,0.736,4543,71,0.775,0.458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06,0.0
5321,40,3,27,6,2,4,9026.0,2312,6714.0,0.561,2229,37,0.762,0.256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47,0.0
3064,45,4,36,5,3,4,12250.0,2165,10085.0,0.641,1995,39,0.696,0.177,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,1.0
7582,46,4,38,6,2,2,2671.0,1713,958.0,0.732,4519,79,0.795,0.641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5577,42,2,29,5,3,4,3200.0,1733,1467.0,0.909,5026,79,0.837,0.542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
7923,53,3,42,1,1,3,2915.0,2041,874.0,0.927,4272,70,0.75,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13,0.0
2748,63,0,36,6,3,4,2107.0,1351,756.0,0.521,1320,35,0.522,0.641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19,0.0
7305,40,2,28,4,6,3,2917.0,1310,1607.0,0.757,4736,79,0.795,0.449,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
